loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.29844143986701965,0.8927637338638306,0.43964049220085144,0.8739837408065796
0.5147799849510193,0.8273757696151733,0.6208286285400391,0.8130081295967102
0.26022058725357056,0.9067131876945496,0.37719035148620605,0.9065040946006775
0.1757906973361969,0.9415867328643799,0.3844565749168396,0.8943089246749878
0.17452456057071686,0.9311246871948242,0.4126383662223816,0.9065040946006775
0.2256988286972046,0.925021767616272,0.6050014495849609,0.8333333134651184
0.17943982779979706,0.9311246871948242,0.34685105085372925,0.8943089246749878
0.1367715746164322,0.9555361866950989,0.3273196220397949,0.9146341681480408
0.14202094078063965,0.9459459185600281,0.5885194540023804,0.8455284833908081
0.20867766439914703,0.9224062561988831,0.4634336829185486,0.8821138143539429
0.18918870389461517,0.9354838728904724,0.5073772668838501,0.8658536672592163
0.16343680024147034,0.9442022442817688,0.31584644317626953,0.9308943152427673
0.14024262130260468,0.9520488381385803,0.3498314321041107,0.9146341681480408
0.20225748419761658,0.925021767616272,0.4616298973560333,0.8658536672592163
0.16707341372966766,0.936355710029602,0.3249486982822418,0.922764241695404
0.13154470920562744,0.9494333267211914,0.4344843327999115,0.8780487775802612
0.13144077360630035,0.9537925124168396,0.3308176100254059,0.9105691313743591
0.09941934049129486,0.9598953723907471,0.3916008174419403,0.9186992049217224
0.14896917343139648,0.950305163860321,0.45865410566329956,0.8861788511276245
0.1599879264831543,0.9407148957252502,0.44854509830474854,0.8983739614486694
0.14005757868289948,0.9450740814208984,0.36895719170570374,0.9186992049217224
0.09326433390378952,0.9677419066429138,0.3307645916938782,0.9186992049217224
0.08142739534378052,0.9790758490562439,0.26112768054008484,0.9471544623374939
0.06641807407140732,0.9755885004997253,0.29670947790145874,0.9268292784690857
0.10907968878746033,0.9572798609733582,0.3967118263244629,0.8983739614486694
0.17278702557086945,0.9415867328643799,0.5381529331207275,0.869918704032898
0.12931881844997406,0.9581516981124878,0.4060814678668976,0.9024389982223511
0.1262620985507965,0.950305163860321,0.36251571774482727,0.9146341681480408
0.07851345092058182,0.9721011519432068,0.3889276087284088,0.9065040946006775
0.04058541730046272,0.9877942204475403,0.30490657687187195,0.9308943152427673
0.05702419579029083,0.9799476861953735,0.3764837086200714,0.9186992049217224
0.08518164604902267,0.9712293148040771,0.3661244213581085,0.9186992049217224
0.060464441776275635,0.976460337638855,0.3124593198299408,0.9186992049217224
0.08987075835466385,0.9651263952255249,0.4543067216873169,0.8983739614486694
0.21260672807693481,0.9293810129165649,0.42603155970573425,0.8983739614486694
0.13809242844581604,0.9476896524429321,0.3926602900028229,0.9146341681480408
0.07699959725141525,0.9738448262214661,0.3486636281013489,0.9268292784690857
0.07166846096515656,0.9738448262214661,0.39931410551071167,0.8821138143539429
0.08113684505224228,0.9721011519432068,0.311107873916626,0.9430894255638123
0.050605107098817825,0.9790758490562439,0.33515140414237976,0.9146341681480408
0.049773719161748886,0.9843068718910217,0.3130156099796295,0.9308943152427673
0.07359200716018677,0.9721011519432068,0.28119614720344543,0.9430894255638123
0.03435385599732399,0.9912816286087036,0.29364892840385437,0.934959352016449
0.03473749756813049,0.9930253028869629,0.3224026560783386,0.9268292784690857
0.03001299686729908,0.990409791469574,0.3418654203414917,0.9146341681480408
0.07509974390268326,0.9782040119171143,0.39920574426651,0.8943089246749878
0.08134330064058304,0.9729729890823364,0.3087894916534424,0.9308943152427673
0.05273165553808212,0.9825631976127625,0.375394344329834,0.9186992049217224
0.040072739124298096,0.986050546169281,0.47630977630615234,0.9065040946006775
0.07213751971721649,0.9782040119171143,0.4807839095592499,0.8902438879013062
0.11563750356435776,0.9642545580863953,0.428511381149292,0.9065040946006775
0.1269366592168808,0.9581516981124878,0.40049871802330017,0.9024389982223511
0.05586676299571991,0.9799476861953735,0.28290942311286926,0.9430894255638123
0.07149859517812729,0.9790758490562439,0.3192691504955292,0.9268292784690857
0.03463434427976608,0.9921534657478333,0.31618809700012207,0.9308943152427673
0.04946492984890938,0.986050546169281,0.28472599387168884,0.9390243887901306
0.10829576849937439,0.9607672095298767,0.3385085165500641,0.934959352016449
0.05631113797426224,0.9799476861953735,0.2909860908985138,0.9308943152427673
0.030682113021612167,0.9921534657478333,0.3911522328853607,0.9146341681480408
0.05590837448835373,0.9816913604736328,0.36056846380233765,0.9105691313743591
