loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.05478757992386818,0.9843068718910217,0.2689420282840729,0.9186992049217224
0.021202653646469116,0.9965126514434814,0.2990800142288208,0.9268292784690857
0.017494119703769684,0.9956408143043518,0.32705238461494446,0.934959352016449
0.09476454555988312,0.9651263952255249,0.3218338191509247,0.9146341681480408
0.0820324569940567,0.9642545580863953,0.22646789252758026,0.9308943152427673
0.04040411114692688,0.9843068718910217,0.20335455238819122,0.9471544623374939
0.14142857491970062,0.9581516981124878,0.3552573025226593,0.9186992049217224
0.08393450081348419,0.976460337638855,0.44235730171203613,0.9146341681480408
0.06659054011106491,0.976460337638855,0.36665666103363037,0.8983739614486694
0.05928979441523552,0.9782040119171143,0.30318498611450195,0.9186992049217224
0.0879666656255722,0.9738448262214661,0.5275768637657166,0.8617886304855347
0.08072882890701294,0.9755885004997253,0.25065311789512634,0.934959352016449
0.023457352072000504,0.9938971400260925,0.25823771953582764,0.9430894255638123
