loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.28478434681892395,0.9049695134162903,0.3775772452354431,0.8902438879013062
0.23448745906352997,0.9136878848075867,0.3193681538105011,0.9065040946006775
0.13705900311470032,0.9537925124168396,0.2976146340370178,0.9146341681480408
0.1095941811800003,0.9651263952255249,0.2780608832836151,0.9186992049217224
0.11972677707672119,0.9564080238342285,0.35482701659202576,0.8983739614486694
0.16023921966552734,0.9433304071426392,0.3545777499675751,0.9146341681480408
0.1021701991558075,0.9607672095298767,0.3149932622909546,0.9146341681480408
0.10381819307804108,0.9642545580863953,0.4468320608139038,0.8861788511276245
0.17690148949623108,0.936355710029602,0.3342303931713104,0.9105691313743591
0.12053948640823364,0.9572798609733582,0.3924731910228729,0.9024389982223511
0.12042126059532166,0.9511770009994507,0.3342224955558777,0.922764241695404
0.09094895422458649,0.9686138033866882,0.332920104265213,0.9065040946006775
0.09188584983348846,0.9703574776649475,0.337669312953949,0.9105691313743591
0.1956683099269867,0.9372275471687317,0.48812854290008545,0.8617886304855347
0.22591479122638702,0.9206625819206238,0.26693037152290344,0.9105691313743591
0.1049414575099945,0.9668700695037842,0.3453728258609772,0.9024389982223511
0.08286132663488388,0.9677419066429138,0.2784078121185303,0.9065040946006775
0.06584670394659042,0.9747166633605957,0.28105515241622925,0.9268292784690857
0.07085411250591278,0.9782040119171143,0.27935734391212463,0.9390243887901306
0.11518467217683792,0.9590235352516174,0.29722991585731506,0.9186992049217224
0.05839914456009865,0.9834350347518921,0.29629048705101013,0.922764241695404
0.07340139895677567,0.9738448262214661,0.32873260974884033,0.9105691313743591
0.09041152149438858,0.9738448262214661,0.2993650734424591,0.9308943152427673
0.07866373658180237,0.9738448262214661,0.2626820504665375,0.9268292784690857
0.0901605635881424,0.9712293148040771,0.4093536138534546,0.8943089246749878
0.06660762429237366,0.9755885004997253,0.34929871559143066,0.9186992049217224
0.06258217990398407,0.9738448262214661,0.3898630440235138,0.9146341681480408
0.03981487825512886,0.9869223833084106,0.2505042552947998,0.9268292784690857
0.04301987215876579,0.986050546169281,0.2163914293050766,0.934959352016449
0.05209297686815262,0.9834350347518921,0.3386913537979126,0.9186992049217224
0.04994342848658562,0.9834350347518921,0.30495280027389526,0.922764241695404
0.03724256902933121,0.9886660575866699,0.21007734537124634,0.9390243887901306
0.08911842852830887,0.9642545580863953,0.2621191143989563,0.934959352016449
0.18240544199943542,0.9354838728904724,1.2686465978622437,0.7113820910453796
0.23389579355716705,0.9206625819206238,0.533650815486908,0.857723593711853
0.14162050187587738,0.9537925124168396,0.3264026343822479,0.9024389982223511
0.08373735845088959,0.9651263952255249,0.30019405484199524,0.9268292784690857
0.06276361644268036,0.9782040119171143,0.2688622772693634,0.9308943152427673
0.0629265308380127,0.976460337638855,0.28909799456596375,0.922764241695404
0.02932686358690262,0.9895379543304443,0.3011249303817749,0.922764241695404
0.01983010768890381,0.9956408143043518,0.29098889231681824,0.922764241695404
0.02339307591319084,0.9921534657478333,0.27517956495285034,0.9390243887901306
0.044404447078704834,0.9851787090301514,0.4289185702800751,0.9065040946006775
0.045448094606399536,0.9877942204475403,0.2718988060951233,0.9268292784690857
0.028473014011979103,0.9877942204475403,0.33187440037727356,0.9024389982223511
0.07578042894601822,0.9782040119171143,0.3114358186721802,0.922764241695404
0.05652821436524391,0.9773321747779846,0.2501884996891022,0.922764241695404
0.0769234374165535,0.9729729890823364,0.44485944509506226,0.8861788511276245
0.11033020168542862,0.9616390466690063,0.4654722511768341,0.8902438879013062
0.11902102828025818,0.9607672095298767,0.7459254264831543,0.792682945728302
0.1337205469608307,0.950305163860321,0.4366118609905243,0.9065040946006775
0.03762270510196686,0.9877942204475403,0.2572038173675537,0.922764241695404
0.03974619135260582,0.9869223833084106,0.31068605184555054,0.9268292784690857
0.024577127769589424,0.9921534657478333,0.24421222507953644,0.9308943152427673
0.07169605046510696,0.9799476861953735,0.23881463706493378,0.9390243887901306
0.0852314829826355,0.9686138033866882,0.3457910120487213,0.9146341681480408
0.05281088501214981,0.9843068718910217,0.25628897547721863,0.9308943152427673
0.04428253322839737,0.9808195233345032,0.24506041407585144,0.9390243887901306
0.03404141962528229,0.9895379543304443,0.25821053981781006,0.9308943152427673
