loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.14694629609584808,0.9476896524429321,0.3710305392742157,0.8902438879013062
0.1424187570810318,0.9546643495559692,0.3458181321620941,0.9024389982223511
0.11217015236616135,0.9590235352516174,0.2408982217311859,0.9390243887901306
0.1314435601234436,0.9520488381385803,0.4531445801258087,0.869918704032898
0.12846335768699646,0.9555361866950989,0.21971023082733154,0.9390243887901306
0.09519075602293015,0.9686138033866882,0.20942600071430206,0.934959352016449
0.09331651777029037,0.9677419066429138,0.25883933901786804,0.9268292784690857
0.10824096202850342,0.9590235352516174,0.3406764268875122,0.8943089246749878
0.11746640503406525,0.9537925124168396,0.2856700122356415,0.9268292784690857
0.13081961870193481,0.9616390466690063,0.23190273344516754,0.9268292784690857
0.0907539427280426,0.9651263952255249,0.2836243808269501,0.922764241695404
0.07448673993349075,0.9738448262214661,0.1691417247056961,0.9552845358848572
0.053141120821237564,0.9816913604736328,0.27291810512542725,0.9146341681480408
0.07908464968204498,0.9668700695037842,0.3646433651447296,0.8861788511276245
0.174462229013443,0.9354838728904724,0.286138653755188,0.934959352016449
0.10211147367954254,0.9633827209472656,0.2413872331380844,0.9390243887901306
0.07413358241319656,0.9712293148040771,0.4237302541732788,0.8943089246749878
0.12516842782497406,0.962510883808136,0.1950053870677948,0.9552845358848572
0.06619203835725784,0.9782040119171143,0.2971772253513336,0.9186992049217224
0.06937280297279358,0.9729729890823364,0.25315338373184204,0.9268292784690857
0.03831303492188454,0.9877942204475403,0.20397423207759857,0.9430894255638123
0.07246693968772888,0.9747166633605957,0.2702047526836395,0.9308943152427673
0.1726326197385788,0.938971221446991,0.2818896472454071,0.922764241695404
0.2287720888853073,0.9258936643600464,0.4979937672615051,0.8495935201644897
0.11285244673490524,0.9590235352516174,0.18968018889427185,0.934959352016449
0.06387826800346375,0.9782040119171143,0.18442867696285248,0.9268292784690857
0.04166023060679436,0.986050546169281,0.14602915942668915,0.9552845358848572
0.1672946959733963,0.9476896524429321,0.3080058693885803,0.9186992049217224
0.12675340473651886,0.9581516981124878,0.27007439732551575,0.9268292784690857
0.06249703839421272,0.9782040119171143,0.3192811608314514,0.9065040946006775
0.060653120279312134,0.9799476861953735,0.3128270208835602,0.922764241695404
0.05219706892967224,0.9825631976127625,0.20809361338615417,0.9471544623374939
0.02370189130306244,0.9938971400260925,0.19410014152526855,0.9430894255638123
0.02554384432733059,0.9912816286087036,0.20172645151615143,0.9390243887901306
0.02308700606226921,0.9921534657478333,0.2781163454055786,0.934959352016449
0.0368388295173645,0.9886660575866699,0.17894648015499115,0.9552845358848572
0.0912136510014534,0.976460337638855,0.2312697470188141,0.9390243887901306
0.027501290664076805,0.9930253028869629,0.19516776502132416,0.9471544623374939
0.02898200787603855,0.9912816286087036,0.21815797686576843,0.9471544623374939
0.028175823390483856,0.9921534657478333,0.22646494209766388,0.9471544623374939
0.02365976758301258,0.9912816286087036,0.20358054339885712,0.9471544623374939
0.024587176740169525,0.990409791469574,0.32232820987701416,0.9308943152427673
0.034845829010009766,0.9869223833084106,0.18396742641925812,0.9512194991111755
0.02860741876065731,0.9921534657478333,0.20026099681854248,0.9430894255638123
0.06508460640907288,0.976460337638855,0.20076842606067657,0.9430894255638123
0.061616718769073486,0.9799476861953735,0.21800334751605988,0.9430894255638123
0.1405513733625412,0.95292067527771,0.3755653500556946,0.9105691313743591
0.17095650732517242,0.938971221446991,0.1565939486026764,0.9430894255638123
0.06406504660844803,0.9799476861953735,0.16945448517799377,0.9471544623374939
0.035399001091718674,0.986050546169281,0.1335146576166153,0.9593495726585388
0.013737546280026436,0.9965126514434814,0.1866597831249237,0.9471544623374939
0.016334496438503265,0.9930253028869629,0.1925482451915741,0.9430894255638123
0.021551374346017838,0.9912816286087036,0.19835662841796875,0.9430894255638123
0.01645560748875141,0.9965126514434814,0.25804057717323303,0.934959352016449
0.036391936242580414,0.9886660575866699,0.20467019081115723,0.9390243887901306
0.03885655477643013,0.9869223833084106,0.21656014025211334,0.9430894255638123
